953844 mean: 6.083 | std: 1.363 | GT: 5.914
196493 mean: 4.749 | std: 1.411 | GT: 4.554
197525 mean: 5.415 | std: 1.433 | GT: 5.562
195485 mean: 4.739 | std: 1.429 | GT: 4.766
196926 mean: 5.295 | std: 1.509 | GT: 5.229
197293 mean: 4.756 | std: 1.336 | GT: 5.029
196491 mean: 4.929 | std: 1.536 | GT: 5.589
197277 mean: 4.453 | std: 1.447 | GT: 5.235
195086 mean: 5.411 | std: 1.382 | GT: 5.388
195484 mean: 5.153 | std: 1.426 | GT: 4.534
195425 mean: 5.203 | std: 1.359 | GT: 4.680
196074 mean: 4.654 | std: 1.406 | GT: 4.596
195857 mean: 5.388 | std: 1.437 | GT: 4.705
197631 mean: 4.630 | std: 1.434 | GT: 4.489
195725 mean: 5.174 | std: 1.440 | GT: 5.121
196026 mean: 4.838 | std: 1.384 | GT: 4.585
196900 mean: 4.648 | std: 1.495 | GT: 4.352
195001 mean: 5.833 | std: 1.495 | GT: 6.469
196772 mean: 5.387 | std: 1.443 | GT: 5.121
196906 mean: 5.526 | std: 1.435 | GT: 5.668
197533 mean: 5.440 | std: 1.450 | GT: 4.867
956931 mean: 6.399 | std: 1.367 | GT: 6.201
957523 mean: 5.905 | std: 1.549 | GT: 5.654
116833 mean: 5.382 | std: 1.558 | GT: 5.794
117198 mean: 5.616 | std: 1.503 | GT: 4.394
110995 mean: 5.783 | std: 1.521 | GT: 5.853
115724 mean: 6.329 | std: 1.474 | GT: 6.587
116938 mean: 5.932 | std: 1.396 | GT: 5.523
116372 mean: 5.560 | std: 1.439 | GT: 6.683
115705 mean: 5.056 | std: 1.513 | GT: 4.098
115482 mean: 5.807 | std: 1.518 | GT: 7.421
116629 mean: 5.723 | std: 1.468 | GT: 5.822
114023 mean: 5.467 | std: 1.398 | GT: 5.596
116744 mean: 5.472 | std: 1.492 | GT: 5.648
114806 mean: 6.289 | std: 1.478 | GT: 6.430
114484 mean: 5.972 | std: 1.506 | GT: 6.611
117240 mean: 5.111 | std: 1.521 | GT: 4.996
115927 mean: 4.511 | std: 1.509 | GT: 4.332
112280 mean: 5.193 | std: 1.446 | GT: 5.423
117150 mean: 5.149 | std: 1.364 | GT: 4.789
116546 mean: 5.748 | std: 1.489 | GT: 5.604
114394 mean: 5.939 | std: 1.430 | GT: 6.087
115027 mean: 6.049 | std: 1.486 | GT: 6.112
109266 mean: 5.010 | std: 1.401 | GT: 5.312
115997 mean: 4.820 | std: 1.400 | GT: 4.668
116751 mean: 5.887 | std: 1.470 | GT: 6.020
114755 mean: 5.311 | std: 1.504 | GT: 5.197
114145 mean: 5.589 | std: 1.538 | GT: 5.453
261020 mean: 5.211 | std: 1.585 | GT: 5.674
261161 mean: 5.471 | std: 1.596 | GT: 5.686
259946 mean: 5.206 | std: 1.515 | GT: 4.631
260040 mean: 5.380 | std: 1.498 | GT: 4.477
260183 mean: 4.842 | std: 1.681 | GT: 4.296
260483 mean: 5.424 | std: 1.449 | GT: 5.785
260859 mean: 5.363 | std: 1.469 | GT: 5.802
260801 mean: 5.406 | std: 1.477 | GT: 4.794
670962 mean: 5.313 | std: 1.472 | GT: 5.467
671986 mean: 5.617 | std: 1.429 | GT: 5.861
670114 mean: 5.290 | std: 1.585 | GT: 5.245
672156 mean: 5.530 | std: 1.462 | GT: 4.769
287253 mean: 5.871 | std: 1.574 | GT: 6.303
287333 mean: 5.503 | std: 1.383 | GT: 5.599
286355 mean: 4.860 | std: 1.513 | GT: 5.229
285309 mean: 5.936 | std: 1.491 | GT: 6.190
287176 mean: 5.297 | std: 1.483 | GT: 5.128
287805 mean: 5.041 | std: 1.445 | GT: 4.868
286842 mean: 4.899 | std: 1.441 | GT: 4.849
288042 mean: 5.592 | std: 1.341 | GT: 5.438
287933 mean: 6.141 | std: 1.412 | GT: 6.414
285969 mean: 4.933 | std: 1.456 | GT: 5.406
285751 mean: 5.309 | std: 1.535 | GT: 5.838
286764 mean: 4.975 | std: 1.346 | GT: 4.742
919497 mean: 5.472 | std: 1.444 | GT: 5.107
919914 mean: 5.646 | std: 1.474 | GT: 5.576
919982 mean: 6.015 | std: 1.515 | GT: 5.351
919430 mean: 6.536 | std: 1.452 | GT: 6.390
919811 mean: 4.907 | std: 1.407 | GT: 4.416
24866 mean: 5.435 | std: 1.508 | GT: 5.742
24950 mean: 5.629 | std: 1.410 | GT: 7.055
24768 mean: 5.187 | std: 1.589 | GT: 5.909
24441 mean: 4.331 | std: 1.597 | GT: 4.867
24761 mean: 5.148 | std: 1.466 | GT: 6.225
24993 mean: 4.813 | std: 1.425 | GT: 4.828
24735 mean: 5.500 | std: 1.494 | GT: 6.162
25003 mean: 4.926 | std: 1.393 | GT: 5.393
24637 mean: 4.473 | std: 1.484 | GT: 4.869
24857 mean: 5.884 | std: 1.525 | GT: 5.463
25015 mean: 4.983 | std: 1.379 | GT: 5.549
24216 mean: 4.756 | std: 1.568 | GT: 5.520
23719 mean: 4.973 | std: 1.440 | GT: 4.463
24142 mean: 5.583 | std: 1.546 | GT: 6.275
24231 mean: 5.212 | std: 1.483 | GT: 6.010
24097 mean: 5.010 | std: 1.474 | GT: 5.092
24168 mean: 6.143 | std: 1.540 | GT: 5.673
24253 mean: 5.698 | std: 1.517 | GT: 6.148
24274 mean: 5.133 | std: 1.497 | GT: 5.165
24178 mean: 5.186 | std: 1.441 | GT: 4.358
23728 mean: 5.028 | std: 1.400 | GT: 5.264
63969 mean: 5.592 | std: 1.524 | GT: 5.032
63806 mean: 5.488 | std: 1.572 | GT: 4.515
63740 mean: 4.894 | std: 1.524 | GT: 3.644
63643 mean: 5.559 | std: 1.397 | GT: 5.849
63354 mean: 4.444 | std: 1.363 | GT: 4.771
63894 mean: 4.917 | std: 1.480 | GT: 5.327
63871 mean: 5.361 | std: 1.669 | GT: 6.084
63843 mean: 5.469 | std: 1.477 | GT: 4.854
63552 mean: 4.971 | std: 1.585 | GT: 4.544
63737 mean: 5.726 | std: 1.478 | GT: 6.254
810769 mean: 5.686 | std: 1.478 | GT: 5.230
811407 mean: 5.337 | std: 1.507 | GT: 5.395
811273 mean: 4.476 | std: 1.519 | GT: 4.317
811307 mean: 5.540 | std: 1.462 | GT: 5.289
811574 mean: 5.376 | std: 1.513 | GT: 5.142
811191 mean: 6.199 | std: 1.521 | GT: 5.828
139624 mean: 4.899 | std: 1.461 | GT: 4.686
137872 mean: 4.807 | std: 1.353 | GT: 4.859
139546 mean: 5.780 | std: 1.435 | GT: 6.389
139616 mean: 5.316 | std: 1.480 | GT: 5.594
138752 mean: 5.510 | std: 1.516 | GT: 4.676
139739 mean: 5.158 | std: 1.545 | GT: 5.282
138473 mean: 5.722 | std: 1.448 | GT: 5.382
139978 mean: 5.267 | std: 1.565 | GT: 5.577
139820 mean: 5.169 | std: 1.511 | GT: 5.059
139564 mean: 4.435 | std: 1.480 | GT: 4.472
800801 mean: 5.632 | std: 1.484 | GT: 5.616
801348 mean: 5.114 | std: 1.551 | GT: 5.407
801041 mean: 5.240 | std: 1.477 | GT: 4.787
639876 mean: 5.224 | std: 1.372 | GT: 6.083
639782 mean: 5.049 | std: 1.488 | GT: 4.971
639644 mean: 4.793 | std: 1.427 | GT: 4.213
638727 mean: 5.530 | std: 1.445 | GT: 5.504
639898 mean: 5.494 | std: 1.562 | GT: 5.582
639603 mean: 5.483 | std: 1.393 | GT: 5.311
638852 mean: 5.215 | std: 1.426 | GT: 5.172
638229 mean: 4.964 | std: 1.402 | GT: 4.932
640064 mean: 5.163 | std: 1.391 | GT: 4.348
639651 mean: 5.232 | std: 1.461 | GT: 5.588
94665 mean: 4.989 | std: 1.503 | GT: 4.817
94610 mean: 5.049 | std: 1.493 | GT: 4.571
95332 mean: 5.459 | std: 1.591 | GT: 5.429
95321 mean: 4.138 | std: 1.676 | GT: 3.203
95025 mean: 4.527 | std: 1.460 | GT: 4.562
94757 mean: 5.094 | std: 1.460 | GT: 4.632
95208 mean: 5.625 | std: 1.516 | GT: 5.311
95222 mean: 4.918 | std: 1.448 | GT: 5.398
95079 mean: 5.115 | std: 1.414 | GT: 5.367
94683 mean: 5.242 | std: 1.551 | GT: 4.491
94880 mean: 5.187 | std: 1.469 | GT: 3.895
94584 mean: 5.317 | std: 1.525 | GT: 5.935
94770 mean: 5.020 | std: 1.409 | GT: 4.880
95278 mean: 5.406 | std: 1.424 | GT: 5.312
94776 mean: 4.778 | std: 1.508 | GT: 3.974
94613 mean: 5.018 | std: 1.516 | GT: 5.576
95258 mean: 5.412 | std: 1.540 | GT: 4.587
94700 mean: 5.783 | std: 1.561 | GT: 6.079
95181 mean: 5.319 | std: 1.564 | GT: 4.261
844910 mean: 5.191 | std: 1.362 | GT: 5.528
844662 mean: 5.528 | std: 1.387 | GT: 6.273
844988 mean: 6.018 | std: 1.439 | GT: 6.369
844933 mean: 4.649 | std: 1.351 | GT: 4.356
845066 mean: 5.433 | std: 1.428 | GT: 5.954
844956 mean: 5.827 | std: 1.388 | GT: 5.973
365984 mean: 5.301 | std: 1.425 | GT: 4.642
365726 mean: 5.370 | std: 1.517 | GT: 4.997
366187 mean: 5.401 | std: 1.299 | GT: 5.430
364725 mean: 5.981 | std: 1.467 | GT: 6.352
365228 mean: 5.649 | std: 1.505 | GT: 6.554
365342 mean: 5.964 | std: 1.415 | GT: 5.984
365630 mean: 5.277 | std: 1.391 | GT: 5.619
365208 mean: 4.946 | std: 1.493 | GT: 5.169
365382 mean: 4.783 | std: 1.445 | GT: 4.467
366095 mean: 5.977 | std: 1.374 | GT: 6.376
364527 mean: 5.403 | std: 1.523 | GT: 5.215
364293 mean: 4.895 | std: 1.345 | GT: 5.686
365484 mean: 5.098 | std: 1.515 | GT: 5.665
365187 mean: 5.062 | std: 1.463 | GT: 4.299
364041 mean: 5.160 | std: 1.471 | GT: 4.621
365664 mean: 5.100 | std: 1.414 | GT: 5.194
365502 mean: 5.353 | std: 1.412 | GT: 5.431
51908 mean: 5.448 | std: 1.368 | GT: 5.737
52034 mean: 5.766 | std: 1.480 | GT: 5.861
52038 mean: 4.610 | std: 1.402 | GT: 4.616
51974 mean: 4.137 | std: 1.416 | GT: 3.146
51341 mean: 5.369 | std: 1.382 | GT: 5.672
52015 mean: 4.270 | std: 1.378 | GT: 4.838
51653 mean: 4.789 | std: 1.578 | GT: 5.779
2246 mean: 4.838 | std: 1.563 | GT: 6.216
2226 mean: 5.501 | std: 1.607 | GT: 5.570
2287 mean: 4.758 | std: 1.416 | GT: 4.470
2231 mean: 4.846 | std: 1.368 | GT: 4.039
2297 mean: 4.894 | std: 1.362 | GT: 4.489
35997 mean: 4.739 | std: 1.546 | GT: 3.665
35506 mean: 5.424 | std: 1.472 | GT: 5.496
35643 mean: 4.104 | std: 1.418 | GT: 4.102
35512 mean: 5.701 | std: 1.533 | GT: 5.345
36042 mean: 5.042 | std: 1.484 | GT: 3.599
35479 mean: 5.691 | std: 1.463 | GT: 4.155
36207 mean: 5.442 | std: 1.487 | GT: 5.000
273070 mean: 4.571 | std: 1.403 | GT: 5.121
272674 mean: 5.436 | std: 1.453 | GT: 4.480
272060 mean: 5.239 | std: 1.380 | GT: 4.751
273024 mean: 4.999 | std: 1.515 | GT: 4.811
273161 mean: 4.955 | std: 1.473 | GT: 4.686
583058 mean: 5.280 | std: 1.478 | GT: 5.453
585316 mean: 4.785 | std: 1.332 | GT: 4.432
75818 mean: 4.886 | std: 1.357 | GT: 3.683
75873 mean: 5.215 | std: 1.467 | GT: 5.529
75744 mean: 5.816 | std: 1.455 | GT: 6.557
75386 mean: 5.235 | std: 1.448 | GT: 4.831
75477 mean: 5.500 | std: 1.538 | GT: 5.913
75855 mean: 6.020 | std: 1.513 | GT: 5.077
75397 mean: 5.454 | std: 1.392 | GT: 4.537
74661 mean: 4.771 | std: 1.497 | GT: 3.836
75930 mean: 4.787 | std: 1.614 | GT: 4.876
75898 mean: 5.689 | std: 1.429 | GT: 5.438
75015 mean: 5.373 | std: 1.534 | GT: 5.937
75184 mean: 4.761 | std: 1.475 | GT: 5.677
75816 mean: 5.759 | std: 1.483 | GT: 5.708
74788 mean: 5.606 | std: 1.499 | GT: 4.980
65801 mean: 5.563 | std: 1.515 | GT: 5.228
65105 mean: 5.141 | std: 1.458 | GT: 6.186
65658 mean: 5.664 | std: 1.501 | GT: 6.298
65772 mean: 4.892 | std: 1.447 | GT: 5.068
66228 mean: 5.266 | std: 1.459 | GT: 4.409
66366 mean: 5.551 | std: 1.535 | GT: 4.907
66149 mean: 5.687 | std: 1.511 | GT: 4.919
65997 mean: 5.506 | std: 1.510 | GT: 5.634
65988 mean: 5.544 | std: 1.401 | GT: 6.390
66336 mean: 5.271 | std: 1.543 | GT: 5.093
65351 mean: 5.102 | std: 1.601 | GT: 4.141
66323 mean: 5.450 | std: 1.622 | GT: 5.667
65559 mean: 6.061 | std: 1.544 | GT: 5.114
65544 mean: 5.221 | std: 1.463 | GT: 5.812
65645 mean: 4.755 | std: 1.445 | GT: 4.730
65229 mean: 5.235 | std: 1.514 | GT: 4.866
66439 mean: 5.025 | std: 1.489 | GT: 5.920
66231 mean: 5.130 | std: 1.452 | GT: 4.093
66046 mean: 4.097 | std: 1.493 | GT: 4.762
65936 mean: 5.129 | std: 1.579 | GT: 5.015
65644 mean: 5.544 | std: 1.552 | GT: 5.631
863196 mean: 6.657 | std: 1.409 | GT: 6.747
863264 mean: 5.317 | std: 1.390 | GT: 5.721
863403 mean: 5.372 | std: 1.524 | GT: 5.458
863699 mean: 5.489 | std: 1.563 | GT: 4.809
862335 mean: 5.978 | std: 1.447 | GT: 5.092
863666 mean: 5.065 | std: 1.506 | GT: 4.695
863378 mean: 4.703 | std: 1.385 | GT: 4.600
862973 mean: 5.460 | std: 1.446 | GT: 4.978
922407 mean: 5.670 | std: 1.454 | GT: 5.549
922206 mean: 5.040 | std: 1.426 | GT: 4.735
922587 mean: 5.574 | std: 1.431 | GT: 5.436
922486 mean: 5.556 | std: 1.607 | GT: 6.128
922062 mean: 5.638 | std: 1.481 | GT: 4.802
922560 mean: 5.329 | std: 1.493 | GT: 6.195
921846 mean: 5.342 | std: 1.456 | GT: 4.947
895494 mean: 5.642 | std: 1.576 | GT: 5.404
896152 mean: 4.937 | std: 1.472 | GT: 5.751
894886 mean: 4.586 | std: 1.550 | GT: 4.492
885888 mean: 6.137 | std: 1.495 | GT: 5.796
885953 mean: 5.560 | std: 1.367 | GT: 6.293
886151 mean: 6.298 | std: 1.456 | GT: 6.072
885824 mean: 4.887 | std: 1.564 | GT: 5.556
886161 mean: 4.599 | std: 1.403 | GT: 4.346
886133 mean: 5.324 | std: 1.587 | GT: 5.712
885761 mean: 5.263 | std: 1.495 | GT: 4.547
885968 mean: 5.395 | std: 1.444 | GT: 5.063
885850 mean: 5.622 | std: 1.476 | GT: 6.175
885742 mean: 5.937 | std: 1.447 | GT: 5.295
187 mean: 3.741 | std: 1.435 | GT: 5.653
168 mean: 4.789 | std: 1.379 | GT: 5.248
921440 mean: 4.808 | std: 1.499 | GT: 4.602
921073 mean: 5.655 | std: 1.462 | GT: 6.329
921669 mean: 5.944 | std: 1.437 | GT: 6.039
921024 mean: 4.881 | std: 1.389 | GT: 6.201
921028 mean: 5.150 | std: 1.441 | GT: 5.617
928183 mean: 5.804 | std: 1.434 | GT: 4.526
929247 mean: 5.300 | std: 1.392 | GT: 5.571
929012 mean: 5.092 | std: 1.446 | GT: 5.833
929293 mean: 5.886 | std: 1.443 | GT: 5.756
67106 mean: 5.049 | std: 1.461 | GT: 4.996
66875 mean: 4.835 | std: 1.525 | GT: 5.519
67507 mean: 5.220 | std: 1.438 | GT: 6.754
67376 mean: 5.077 | std: 1.440 | GT: 5.000
67357 mean: 5.161 | std: 1.467 | GT: 5.367
67430 mean: 4.962 | std: 1.381 | GT: 5.744
67493 mean: 4.515 | std: 1.484 | GT: 4.369
67131 mean: 4.888 | std: 1.439 | GT: 4.902
67422 mean: 5.758 | std: 1.498 | GT: 5.133
67487 mean: 5.563 | std: 1.438 | GT: 5.511
67230 mean: 5.349 | std: 1.368 | GT: 5.985
67552 mean: 5.212 | std: 1.407 | GT: 5.664
866033 mean: 5.163 | std: 1.460 | GT: 5.328
867069 mean: 5.326 | std: 1.459 | GT: 4.750
867017 mean: 5.749 | std: 1.383 | GT: 5.930
175801 mean: 5.266 | std: 1.441 | GT: 5.557
175534 mean: 5.693 | std: 1.487 | GT: 5.594
175115 mean: 5.065 | std: 1.504 | GT: 5.299
175718 mean: 5.540 | std: 1.518 | GT: 5.143
925935 mean: 5.368 | std: 1.542 | GT: 5.252
926235 mean: 5.459 | std: 1.580 | GT: 5.057
902554 mean: 5.058 | std: 1.353 | GT: 4.854
902956 mean: 5.561 | std: 1.583 | GT: 4.931
901662 mean: 4.388 | std: 1.401 | GT: 4.613
902898 mean: 4.696 | std: 1.493 | GT: 4.657
716046 mean: 4.991 | std: 1.363 | GT: 4.834
717587 mean: 5.089 | std: 1.523 | GT: 4.736
717291 mean: 6.046 | std: 1.519 | GT: 6.727
717711 mean: 5.427 | std: 1.491 | GT: 5.011
717710 mean: 5.392 | std: 1.463 | GT: 4.291
717653 mean: 4.236 | std: 1.819 | GT: 4.654
717542 mean: 5.302 | std: 1.521 | GT: 4.308
717482 mean: 4.753 | std: 1.559 | GT: 4.455
717560 mean: 5.861 | std: 1.500 | GT: 5.368
717024 mean: 4.869 | std: 1.326 | GT: 3.962
716972 mean: 5.116 | std: 1.559 | GT: 4.594
717569 mean: 5.174 | std: 1.513 | GT: 4.492
412926 mean: 5.240 | std: 1.457 | GT: 4.654
412612 mean: 5.344 | std: 1.476 | GT: 4.993
412343 mean: 5.524 | std: 1.414 | GT: 5.968
413233 mean: 5.147 | std: 1.500 | GT: 5.456
413195 mean: 5.338 | std: 1.556 | GT: 5.374
413181 mean: 5.865 | std: 1.454 | GT: 4.971
410445 mean: 5.359 | std: 1.497 | GT: 6.058
412396 mean: 5.633 | std: 1.519 | GT: 5.756
411042 mean: 5.955 | std: 1.453 | GT: 5.985
904072 mean: 6.091 | std: 1.436 | GT: 6.619
903837 mean: 5.528 | std: 1.451 | GT: 5.173
904142 mean: 4.695 | std: 1.462 | GT: 4.890
903991 mean: 5.598 | std: 1.491 | GT: 5.500
144103 mean: 5.687 | std: 1.503 | GT: 5.205
143096 mean: 5.017 | std: 1.453 | GT: 4.718
144201 mean: 5.438 | std: 1.549 | GT: 5.729
144795 mean: 5.495 | std: 1.544 | GT: 5.700
145173 mean: 5.661 | std: 1.521 | GT: 5.238
144626 mean: 5.556 | std: 1.443 | GT: 5.165
144576 mean: 5.839 | std: 1.457 | GT: 5.913
144822 mean: 5.554 | std: 1.523 | GT: 5.484
144971 mean: 4.849 | std: 1.561 | GT: 4.994
145139 mean: 5.645 | std: 1.507 | GT: 4.895
145166 mean: 5.345 | std: 1.469 | GT: 5.893
144963 mean: 4.586 | std: 1.589 | GT: 4.118
143118 mean: 3.914 | std: 1.500 | GT: 3.391
832133 mean: 5.005 | std: 1.465 | GT: 5.664
832999 mean: 4.550 | std: 1.439 | GT: 4.289
832849 mean: 5.272 | std: 1.520 | GT: 7.526
56541 mean: 5.052 | std: 1.613 | GT: 3.524
57046 mean: 5.848 | std: 1.560 | GT: 5.612
56741 mean: 4.608 | std: 1.478 | GT: 4.770
56593 mean: 5.370 | std: 1.565 | GT: 5.117
300600 mean: 5.884 | std: 1.536 | GT: 5.111
301569 mean: 5.617 | std: 1.510 | GT: 5.275
301818 mean: 6.433 | std: 1.465 | GT: 6.773
301865 mean: 5.976 | std: 1.550 | GT: 6.122
300595 mean: 4.920 | std: 1.628 | GT: 5.371
301304 mean: 5.557 | std: 1.640 | GT: 5.841
300710 mean: 4.681 | std: 1.444 | GT: 4.207
299214 mean: 5.451 | std: 1.548 | GT: 5.425
301343 mean: 5.647 | std: 1.593 | GT: 5.627
301144 mean: 5.326 | std: 1.407 | GT: 5.421
299731 mean: 5.141 | std: 1.617 | GT: 5.498
525938 mean: 5.006 | std: 1.519 | GT: 5.115
527611 mean: 5.241 | std: 1.600 | GT: 5.025
528536 mean: 5.612 | std: 1.516 | GT: 6.321
528529 mean: 5.517 | std: 1.502 | GT: 5.500
529210 mean: 5.073 | std: 1.586 | GT: 5.193
527911 mean: 6.095 | std: 1.453 | GT: 6.128
529245 mean: 5.311 | std: 1.513 | GT: 4.975
528185 mean: 5.199 | std: 1.464 | GT: 5.133
526663 mean: 5.682 | std: 1.585 | GT: 5.668
528381 mean: 5.994 | std: 1.510 | GT: 6.672
528970 mean: 5.923 | std: 1.417 | GT: 6.121
527099 mean: 5.442 | std: 1.465 | GT: 4.886
725206 mean: 5.425 | std: 1.479 | GT: 5.427
725853 mean: 4.548 | std: 1.468 | GT: 4.251
726995 mean: 6.124 | std: 1.515 | GT: 4.179
726577 mean: 5.669 | std: 1.436 | GT: 5.978
643268 mean: 5.045 | std: 1.477 | GT: 4.861
644698 mean: 4.604 | std: 1.246 | GT: 4.155
645751 mean: 6.026 | std: 1.497 | GT: 5.498
645449 mean: 6.358 | std: 1.441 | GT: 5.819
643995 mean: 4.573 | std: 1.594 | GT: 4.251
645891 mean: 5.982 | std: 1.519 | GT: 6.101
644014 mean: 5.120 | std: 1.500 | GT: 4.793
555020 mean: 5.962 | std: 1.475 | GT: 6.159
556873 mean: 5.432 | std: 1.460 | GT: 5.700
553886 mean: 4.518 | std: 1.471 | GT: 4.342
554472 mean: 4.896 | std: 1.467 | GT: 5.659
65002 mean: 5.506 | std: 1.530 | GT: 5.546
64690 mean: 5.299 | std: 1.444 | GT: 4.784
64679 mean: 5.616 | std: 1.529 | GT: 5.365
64998 mean: 5.514 | std: 1.551 | GT: 4.870
64990 mean: 5.539 | std: 1.510 | GT: 5.015
64851 mean: 4.428 | std: 1.443 | GT: 5.329
64750 mean: 5.425 | std: 1.533 | GT: 4.637
64482 mean: 4.448 | std: 1.485 | GT: 3.899
64713 mean: 4.970 | std: 1.490 | GT: 4.698
64723 mean: 4.898 | std: 1.501 | GT: 4.079
64740 mean: 5.568 | std: 1.407 | GT: 6.141
64151 mean: 4.805 | std: 1.592 | GT: 3.777
64979 mean: 5.696 | std: 1.462 | GT: 5.077
64492 mean: 5.798 | std: 1.485 | GT: 5.297
64578 mean: 5.557 | std: 1.480 | GT: 5.843
64809 mean: 5.158 | std: 1.380 | GT: 4.520
64336 mean: 5.181 | std: 1.572 | GT: 3.621
857929 mean: 4.974 | std: 1.456 | GT: 4.810
856795 mean: 5.823 | std: 1.403 | GT: 5.995
858217 mean: 5.638 | std: 1.509 | GT: 4.726
857970 mean: 4.596 | std: 1.602 | GT: 5.016
858207 mean: 5.138 | std: 1.497 | GT: 4.645
858097 mean: 4.402 | std: 1.472 | GT: 4.168
685246 mean: 6.065 | std: 1.422 | GT: 6.550
685460 mean: 6.016 | std: 1.352 | GT: 5.437
684729 mean: 5.365 | std: 1.422 | GT: 6.338
684479 mean: 4.865 | std: 1.486 | GT: 4.355
684658 mean: 6.137 | std: 1.434 | GT: 5.578
684489 mean: 5.016 | std: 1.452 | GT: 5.710
684816 mean: 5.339 | std: 1.507 | GT: 5.617
684188 mean: 5.440 | std: 1.483 | GT: 5.410
685393 mean: 6.249 | std: 1.414 | GT: 5.940
684877 mean: 4.884 | std: 1.419 | GT: 3.811
685084 mean: 5.763 | std: 1.382 | GT: 5.498
684456 mean: 5.408 | std: 1.363 | GT: 5.642
684895 mean: 5.375 | std: 1.345 | GT: 5.480
685445 mean: 5.092 | std: 1.469 | GT: 5.072
109228 mean: 5.924 | std: 1.423 | GT: 4.665
109130 mean: 5.081 | std: 1.421 | GT: 5.058
110453 mean: 4.261 | std: 1.521 | GT: 5.054
109167 mean: 5.947 | std: 1.474 | GT: 5.293
110415 mean: 4.784 | std: 1.494 | GT: 4.281
109539 mean: 4.465 | std: 1.525 | GT: 4.672
109197 mean: 5.253 | std: 1.448 | GT: 5.377
108643 mean: 3.325 | std: 1.507 | GT: 3.064
110383 mean: 5.134 | std: 1.418 | GT: 5.057
109645 mean: 5.127 | std: 1.484 | GT: 4.480
109657 mean: 6.342 | std: 1.450 | GT: 5.830
108718 mean: 4.617 | std: 1.494 | GT: 5.252
110402 mean: 4.585 | std: 1.481 | GT: 3.893
109909 mean: 5.299 | std: 1.447 | GT: 5.803
108985 mean: 4.996 | std: 1.462 | GT: 5.198
109089 mean: 4.535 | std: 1.477 | GT: 4.148
110033 mean: 4.994 | std: 1.464 | GT: 3.931
109242 mean: 4.589 | std: 1.527 | GT: 5.303
110340 mean: 5.155 | std: 1.406 | GT: 5.419
110060 mean: 5.370 | std: 1.492 | GT: 4.857
109688 mean: 6.062 | std: 1.444 | GT: 5.445
109380 mean: 4.362 | std: 1.489 | GT: 4.425
110243 mean: 5.031 | std: 1.500 | GT: 5.062
110122 mean: 6.365 | std: 1.506 | GT: 5.508
110363 mean: 4.261 | std: 1.478 | GT: 3.871
110259 mean: 4.999 | std: 1.495 | GT: 5.437
150242 mean: 5.096 | std: 1.520 | GT: 4.174
150654 mean: 5.485 | std: 1.467 | GT: 5.055
151013 mean: 4.865 | std: 1.552 | GT: 5.119
150997 mean: 5.266 | std: 1.492 | GT: 5.156
817293 mean: 5.639 | std: 1.523 | GT: 5.682
817051 mean: 4.999 | std: 1.478 | GT: 4.573
817980 mean: 5.971 | std: 1.426 | GT: 6.043
390548 mean: 5.560 | std: 1.408 | GT: 5.938
389919 mean: 5.365 | std: 1.510 | GT: 5.148
390366 mean: 5.085 | std: 1.470 | GT: 5.066
390491 mean: 5.287 | std: 1.384 | GT: 5.077
390077 mean: 5.701 | std: 1.547 | GT: 6.296
390489 mean: 6.153 | std: 1.433 | GT: 5.563
390479 mean: 5.022 | std: 1.567 | GT: 4.422
388323 mean: 4.691 | std: 1.545 | GT: 5.016
272754 mean: 5.258 | std: 1.550 | GT: 5.343
273139 mean: 4.823 | std: 1.544 | GT: 4.103
273159 mean: 5.032 | std: 1.440 | GT: 4.781
272698 mean: 4.709 | std: 1.505 | GT: 5.632
273196 mean: 5.073 | std: 1.456 | GT: 5.857
272753 mean: 4.392 | std: 1.431 | GT: 4.772
272651 mean: 5.211 | std: 1.508 | GT: 6.433
273153 mean: 5.733 | std: 1.413 | GT: 6.026
272056 mean: 4.739 | std: 1.641 | GT: 4.227
272543 mean: 5.320 | std: 1.510 | GT: 5.051
272644 mean: 5.164 | std: 1.408 | GT: 4.959
272785 mean: 4.623 | std: 1.424 | GT: 5.487
273218 mean: 5.396 | std: 1.490 | GT: 5.561
273003 mean: 5.675 | std: 1.563 | GT: 5.494
272470 mean: 5.265 | std: 1.487 | GT: 5.398
442398 mean: 5.183 | std: 1.466 | GT: 5.823
441321 mean: 5.774 | std: 1.401 | GT: 5.786
442878 mean: 5.166 | std: 1.407 | GT: 5.856
441915 mean: 6.017 | std: 1.435 | GT: 5.563
442742 mean: 5.696 | std: 1.516 | GT: 5.753
442540 mean: 5.806 | std: 1.539 | GT: 5.061
442470 mean: 5.267 | std: 1.503 | GT: 5.876
442257 mean: 5.482 | std: 1.417 | GT: 5.759
442016 mean: 4.890 | std: 1.539 | GT: 5.996
441254 mean: 5.013 | std: 1.430 | GT: 4.265
443012 mean: 5.363 | std: 1.547 | GT: 5.452
441642 mean: 5.370 | std: 1.401 | GT: 5.193
441829 mean: 4.950 | std: 1.430 | GT: 5.052
441920 mean: 5.215 | std: 1.440 | GT: 5.005
442999 mean: 5.820 | std: 1.510 | GT: 5.060
442903 mean: 4.649 | std: 1.515 | GT: 4.612
661907 mean: 5.141 | std: 1.503 | GT: 5.284
660304 mean: 5.342 | std: 1.485 | GT: 5.423
661998 mean: 5.624 | std: 1.457 | GT: 5.397
662278 mean: 5.601 | std: 1.524 | GT: 5.533
